,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
8518,0.0,-0.22020592,-0.29089728,0.0,1.0,0.0,0.44273472,1.0,-0.095665865,0.45737645,0.0,0.0,-0.3166291,0.2820513,0.45557153,-0.07718194,0.0,0.64765584,0.0,0.0,0.0,0.58092266,1.1677613,1.0,0.0,0.0,-0.8384566,0.0,0.0,-0.8571268,0.0,0.0,0.005852948,0.0,0.0,0.056998316,0.4034225,0.0,0.0,0.44444445,0.0,1.0,0.14661637,0.0,0.0
9582,0.0,0.5095792,0.031831156,1.0,0.0,0.0,-0.04915025,0.0,0.14331332,-0.49084356,0.0,0.0,0.94525045,-0.7948718,0.07978765,0.649337,0.0,0.11288686,0.0,0.0,1.0,-0.12823856,-0.29104143,0.0,1.0,0.0,-0.93496066,0.0,1.0,0.42017624,0.0,0.0,0.7691445,0.0,0.0,-0.6253302,-0.90819585,0.0,0.0,0.44444445,0.0,0.0,-0.14535275,0.0,0.0
12325,0.0,0.41651106,0.75198257,0.0,0.0,0.0,-0.17245665,0.0,0.08041851,-1.2525718,1.0,0.0,0.52786607,0.41025642,-0.057708256,-0.15499407,0.0,-0.84986514,1.0,0.0,1.0,-0.073289186,-0.72599286,0.0,0.0,0.0,1.2159162,0.0,0.0,-0.42891607,0.0,0.0,-0.58043706,0.0,0.0,-0.3226479,0.82662994,0.0,0.0,0.2777778,0.0,0.0,-1.4434904,0.0,1.0
10819,0.0,0.20482287,0.50837994,0.0,0.0,0.0,-1.0710887,0.0,0.1868844,1.0326128,1.0,0.0,0.54627454,0.6923077,-1.0015639,-2.3955112,0.0,1.1331534,0.0,0.0,0.0,-1.0686388,-0.6713266,0.0,0.0,0.0,0.7324951,0.0,1.0,1.4533671,0.0,0.0,-2.9627864,0.0,1.0,-0.14927557,-0.06382044,1.0,0.0,0.0,0.0,0.0,-0.28479794,0.0,0.0
6960,0.0,0.30732524,-0.50511134,0.0,0.0,0.0,-0.31793448,0.0,0.016895602,0.038945936,1.0,0.0,0.32614207,0.9230769,-0.3568248,-0.10750498,0.0,-0.9361236,0.0,0.0,0.0,-0.2633327,-0.1072154,0.0,0.0,0.0,0.013271752,0.0,0.0,-0.40569162,0.0,1.0,0.036776207,0.0,0.0,0.43278807,-0.2841621,0.0,0.0,0.5555556,1.0,1.0,-0.6844389,1.0,0.0
4947,0.0,-0.29422948,0.7040262,0.0,1.0,0.0,-0.8029363,0.0,0.88335586,-0.008606142,0.0,0.0,-0.1579788,-0.9230769,-0.87260884,0.5645003,0.0,-0.53803515,0.0,0.0,0.0,-0.8887856,0.62151414,1.0,0.0,0.0,-0.2769784,0.0,0.0,0.61362803,1.0,0.0,0.44023314,0.0,0.0,0.64162046,0.72973305,0.0,0.0,-0.7777778,0.0,1.0,0.3456987,0.0,0.0
11789,0.0,-0.3524358,1.2515999,0.0,0.0,0.0,0.34762514,0.0,0.68648076,0.27088463,0.0,1.0,1.1305184,0.07692308,0.25425288,0.2387769,0.0,0.7471201,0.0,0.0,1.0,0.24587831,0.6206134,0.0,0.0,0.0,0.8296646,0.0,0.0,0.5431574,0.0,0.0,0.17215218,1.0,0.0,0.83326876,0.22751488,0.0,1.0,-0.2777778,0.0,0.0,0.4037384,1.0,0.0
7448,0.0,0.3983244,0.47242802,0.0,1.0,0.0,-0.7017849,0.0,-0.54079413,-1.0034448,0.0,0.0,0.086216025,-1.1282052,-0.6677294,-1.1756023,0.0,-0.14431192,0.0,0.0,1.0,-0.6667008,-0.33083332,0.0,0.0,0.0,-1.2689706,0.0,0.0,-0.99343747,0.0,0.0,-0.7289868,1.0,0.0,0.08303534,-0.6841269,0.0,1.0,-0.5555556,0.0,0.0,-0.77349526,0.0,0.0
6842,0.0,-0.12500425,-0.08347434,1.0,0.0,0.0,-0.20576268,0.0,0.42370948,1.0326128,0.0,1.0,0.43256083,-0.23076923,-0.33991516,-0.12855442,0.0,0.31290323,1.0,0.0,0.0,-0.14926855,1.1015034,0.0,0.0,0.0,0.009084621,0.0,0.0,0.5154966,0.0,0.0,-0.2538457,0.0,0.0,0.049734138,-0.1330911,1.0,0.0,-0.5,0.0,0.0,0.34139845,1.0,0.0
15047,0.0,-0.5773935,-0.454203,0.0,0.0,0.0,-0.17998351,0.0,0.29703885,0.34940776,1.0,0.0,0.012361196,0.20512821,-0.15598696,-1.4966991,0.0,-0.2146512,0.0,1.0,0.0,-0.19625856,-0.23861206,1.0,0.0,0.0,0.243759,0.0,0.0,-0.49139306,0.0,0.0,-1.2079077,0.0,0.0,0.80668664,0.22205292,1.0,0.0,0.6666667,0.0,0.0,0.4663578,0.0,0.0
