timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 10:32:44.076000+05:30,3.0,83.86331708207824,96.37839021272629,433.3934633433743,223.51204857116198,1193.0,29.221609787273746,1.0,27.583414589608946,9.0,3.8536682917921774,8.0,3.68,5.0,90.50428905096216,96.60529492225125,12.368632815008226,0.679021485252879,90.0,6040.319049018943,43.48192585392871,0.0,0.0,0.0,0.0,340.062816210126,321.6167014239176,0.0,362.7513633098938,316.7068193119058,0,122.84525747158341
2024-07-23 11:05:24.076000+05:30,3.0,93.79503714771737,96.00781575559748,442.0305200680429,218.84329867592308,1197.0,28.767369982989262,5.0,26.609925704565292,11.0,4.080496285228265,8.0,3.8519851409130585,3.0,92.46811293733631,95.90496285228264,12.049628522826474,0.2099257045652943,87.0,4177.840087995942,39.165260034021465,0.0,0.0,0.0,0.0,326.96046989642343,266.2661445595295,0.0,358.74000650893663,269.08076653541525,0,-145.8138092550007
2024-07-23 11:25:29.076000+05:30,3.0,86.8431768664748,95.72729253410078,436.3932858040292,217.13624479539533,1213.0,29.761759806804648,4.0,27.42304003219923,10.0,3.9538719774605418,9.0,3.703824019319536,0.0,96.22543793924956,96.46959967800774,10.46080064398452,0.1460800643984519,94.0,5619.57698225785,40.98575900182399,1.0,0.0,0.0,0.0,368.2369185260982,126.54614815762275,0.0,328.7349486481982,143.590160550721,1,380.0799630119145
2024-07-24 03:12:39.076000+05:30,3.0,70.77215936570373,96.25568126859251,422.7409244794096,220.414215262446,1217.0,28.65568126859252,1.0,26.68863746281497,11.0,3.641136253718504,6.0,3.4644318731407484,0.0,86.27102794837108,95.92159365703743,10.278406342962585,0.7113625371850336,9.0,6035.957228186264,41.61437971128465,0.0,0.0,0.0,0.0,369.8355531893167,211.215981439889,0.0,340.25233443435883,288.3378311901141,0,-282.7479558248169
2024-07-24 06:04:09.076000+05:30,3.0,20.765816048421204,95.11542084720136,371.0396006081789,223.8105590862323,1219.0,29.876970601336694,0.0,27.30614117297689,6.0,2.8490376362283407,11.0,2.620726458796984,5.0,97.39232353377892,96.48925294729044,12.96929413511558,0.2076764662211052,68.0,94.4865521290951,26.64718221231959,0.0,0.0,0.0,0.0,335.1994153067919,195.0708512628385,0.0,327.21903361712543,128.52669475392548,0,176.2038154531691
2024-07-24 10:49:59.076000+05:30,3.0,80.51829389676412,96.03597136132551,426.084171832047,223.43658779352833,1196.0,28.709763380584842,1.0,26.92682441294344,11.0,3.840914694838207,10.0,3.669085305161793,0.0,94.12929014175451,96.37194272265104,10.091469483820699,0.7451183097075806,91.0,5009.1842993613345,40.51543467012618,0.0,0.0,0.0,0.0,367.038921425001,342.517000166622,0.0,331.3436541090332,153.55740708953385,0,41.42976208218056
2024-07-23 20:12:54.076000+05:30,3.0,56.74748129383306,96.58302244740037,406.29813468440216,222.0138054558637,1208.0,29.66015500145032,1.0,27.705802857971612,10.0,3.4497098571014195,11.0,3.197572535724645,4.0,83.29683484205998,95.95853489634548,10.0,0.4034139585381853,11.0,5278.325806012373,41.289758124385436,1.0,0.0,0.0,0.0,324.73178144244685,314.182042405457,0.0,331.6800237754893,363.96007727034026,0,137.32486981860131
2024-07-23 20:05:24.076000+05:30,3.0,56.40000000000001,95.21292184847513,406.5612344545747,220.95427951902093,1208.0,28.43944190706932,5.0,26.96972095353465,9.0,3.44,6.0,3.158784880808168,2.0,89.89780313532938,95.83645357575493,11.0,0.5727092848490065,51.0,4823.565839498575,38.63944190706932,0.0,0.0,0.0,0.0,341.2192091473238,358.7593925677993,0.0,330.43443124728384,367.25214042055273,0,-257.75152273521917
2024-07-23 19:01:04.076000+05:30,3.0,74.93516472729529,96.4080587878412,425.5223416975185,224.04358848511168,1211.0,28.98395974754961,0.0,26.32406037867559,7.0,3.712160402524504,6.0,3.458641610098016,2.0,81.77372469643151,96.19429698759123,10.0,0.6568228916463894,85.0,4959.859584758318,40.800869926250684,0.0,0.0,0.0,0.0,367.00946744213655,370.4207556338733,0.0,370.0281840063441,231.76548809727683,0,197.69387876033863
2024-07-23 12:57:39.076000+05:30,3.0,60.8,96.1,410.31390889408516,222.12782772942464,1211.0,28.599130694119676,1.0,26.734782176467203,9.0,3.463391287058688,7.0,3.313391287058688,5.0,83.98696041179521,95.86695643529345,12.330435647065599,0.7000000000000001,96.0,4308.097183802334,38.46779897824217,0.0,0.0,0.0,0.0,346.7716753397178,287.5650018759865,0.0,355.59043462226884,197.06443351592307,0,-291.4999436799819
